115.80141403906511,150.0,150.0,99.21176148531042,77.91258884105257,1,0
108.928227032123,150.0,150.0,108.95983110727208,73.16949785528362,1,0
99.41832101424943,150.0,150.0,146.91448581456413,79.63490864935524,2,0
82.42626989035546,93.96808901183948,150.0,150.0,131.1494868359543,3,0
71.58820713707388,56.46810548974295,62.949157063872114,150.0,150.0,3,1
150.0,137.54320139076657,115.70063618492162,137.66600792008043,150.0,0,0
150.0,119.90095689772936,101.02090854747958,120.3020601837045,150.0,0,0
150.0,82.95408534757729,69.98270300582209,83.23219364920158,150.0,-1,1
55.911508041350466,35.808858533612906,34.28870637024338,46.837561662615215,150.0,-2,1
150.0,134.3262429158244,112.91190608397358,134.37503971883496,150.0,0,0
150.0,116.9564872991028,98.17814942459447,116.46776121762349,150.0,-1,0
111.78352274243407,72.07827172580676,69.54225550058338,97.44481076256568,150.0,3,1
150.0,62.393862815847896,38.102480843424985,35.54332632141248,46.94162210368805,3,1
150.0,131.48059279237617,110.6267113537426,131.62882162688265,150.0,-1,0
142.9280973183622,99.80106839464091,101.5373379615233,150.0,150.0,0,0
98.94726159309973,69.24583525857958,70.44145095963108,105.98453800498676,150.0,0,1
46.39408209412961,32.73096022655443,33.27850458075174,49.64381988534816,150.0,-1,1
150.0,133.58184683849308,112.3268638544339,133.5818468384931,150.0,0,0
150.0,116.17474258862535,97.62877195200272,115.93860228817616,150.0,-1,0
110.65134287859735,71.47207451950572,69.02765994568117,97.36675983443058,150.0,-3,1
41.54768358428986,41.53197911692939,60.51864354744154,150.0,150.0,-2,1
150.0,136.13755801941224,114.46943007385866,136.13552862647228,150.0,0,0
150.0,118.74054239298478,99.77161961251176,118.48289366373338,150.0,1,0
150.0,99.66152708322151,71.29674138224995,73.68172239465284,113.73850041222681,-1,0
83.52867985709729,39.74343763856898,33.17808854511025,38.69258405758453,75.89327998809325,0,1
150.0,140.9554999866438,118.53159604149887,150.0,150.0,-1,0
150.0,108.14472807882525,109.82287479309532,150.0,150.0,-3,0
85.24434223358138,93.08036796920905,150.0,150.0,140.6230613859067,-3,0
150.0,150.0,150.0,135.58459548147115,89.44037910356403,0,0
150.0,150.0,150.0,130.48107884936837,85.91674177221917,-2,0
150.0,150.0,143.788622650706,78.79475598674739,69.7248182990392,-1,0
150.0,150.0,72.46306953943109,49.276974276404246,49.0641727578127,0,1
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,74.3639553210333,0,0
150.0,150.0,150.0,150.0,87.104344511459,2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,141.89839204396037,150.0,0,0
150.0,150.0,150.0,116.21679074581364,150.0,0,0
150.0,150.0,140.44080332697894,90.30908431038858,87.05216329820759,4,0
150.0,150.0,150.0,150.0,93.07594547424304,2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,5,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,121.21469395768028,120.18783336050257,150.0,1,0
150.0,150.0,91.32026205234179,80.41316098003418,100.15957347190037,0,0
150.0,94.04485918017308,51.31204287871587,45.30199918662761,56.259215346723224,-1,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,132.69099457548734,150.0,150.0,0,0
150.0,150.0,92.38491648708562,125.91831867887525,150.0,0,0
150.0,54.568397914887946,51.79146604342793,70.31699693899336,150.0,-3,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,142.62321478327524,133.27200160060173,150.0,1,0
150.0,150.0,117.03626293867872,96.83343091754934,113.24424001011234,2,0
150.0,150.0,150.0,77.51771095077623,71.60774652235949,2,0
150.0,150.0,150.0,150.0,60.120107018332796,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,133.60300237228233,110.02227196150514,128.1798109325351,150.0,-1,0
125.50206136932097,76.0775216985818,70.8496525850282,94.1634435601553,150.0,-3,1
40.80082501178541,38.632286079453905,52.08384146131035,150.0,150.0,0,1
150.0,132.37468296702326,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,84.7511759002362,150.0,150.0,150.0,0,0
90.68142601526714,64.5656020665162,150.0,150.0,150.0,5,1
150.0,150.0,27.04549142667264,42.36769488931969,150.0,2,1
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,2,0
122.47257744405135,150.0,150.0,150.0,150.0,0,0
125.98327098008683,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,118.75922835346314,150.0,-2,0
150.0,150.0,74.9160019933472,99.15052796359454,150.0,-1,1
150.0,37.38568092018468,38.913541951303785,60.46981238870391,150.0,-2,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,140.90055495553537,150.0,150.0,150.0,-2,0
114.54788122365925,111.17897760929239,150.0,150.0,150.0,2,0
103.62669923497096,77.71943783210772,83.29069412222894,136.96380120712732,150.0,3,0
150.0,57.88671614452987,42.410471145238716,44.42306541537264,69.87660684784994,0,1
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,130.07481975729627,129.024823457831,150.0,150.0,0,0
132.24922730086195,89.01178238993474,88.29817553100764,128.0593633210109,150.0,0,0
70.8333374569574,47.91871354583564,47.54169928619866,68.60857297102136,150.0,-2,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,-5,0
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
146.6674132963898,118.87841577523551,136.49304109597497,150.0,150.0,-4,0
102.88092058342103,140.97593391873505,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,140.72193358023947,136.0160444667218,150.0,-1,0
150.0,127.8081167945924,97.81726013627593,106.70171902072488,150.0,-1,0
124.31090930890446,66.64059374204078,58.372781067604365,72.08207463177064,150.0,-2,1
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,139.5328988142491,128.69805031280345,150.0,-3,0
150.0,100.40649448080411,95.47123526711093,130.60966837110192,150.0,-3,0
68.80510444082938,67.57757171683656,96.42224651698145,150.0,150.0,-5,0
85.21999717827761,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,140.3038664094039,150.0,-1,0
150.0,150.0,114.68883810648157,106.40467269184417,150.0,-2,0
150.0,80.72481883510379,67.22288801553677,78.9013314588782,150.0,0,1
69.23532669049771,33.166832730518415,27.774445348100436,32.37963204303387,63.49901244599673,3,1
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,2,0
101.6008907632475,150.0,150.0,147.24142582352923,150.0,2,0
76.61039611129404,150.0,150.0,133.01375818442403,123.88520722251941,2,0
65.5113175403092,138.55901985059882,150.0,150.0,112.70429085929975,1,0
61.4230558278245,99.60430414522637,150.0,150.0,118.35913598735213,0,0
60.47843592964578,98.13173325856287,150.0,150.0,119.30108156545685,3,0
44.159982104947055,46.26113430224375,72.80950916983637,150.0,150.0,3,1
150.0,131.28089353422544,110.39710571905869,131.28089353422547,150.0,2,0
150.0,150.0,121.57165532504906,98.83046169781973,113.67861741460393,2,0
150.0,150.0,150.0,92.78558200417312,81.16255553264867,2,0
150.0,150.0,150.0,122.611898288204,78.13412297895728,3,0
81.73021578109683,150.0,150.0,150.0,150.0,2,0
64.72379984005791,150.0,150.0,149.1819852385708,139.21489585156198,2,0
47.74320659822515,99.9431236515391,150.0,150.0,128.19190110121292,2,0
38.014856145957616,51.26648944889075,150.0,150.0,150.0,0,1
150.0,150.0,126.93139856462687,150.0,150.0,0,0
150.0,133.44487683022308,112.21218142781989,133.44533289139287,150.0,0,0
150.0,96.41917278449738,81.15940309323749,96.41950449948979,150.0,0,0
106.15948031714579,52.12756804758441,44.012176568684666,52.127744700497004,106.16075582551969,0,1
150.0,150.0,119.26371653990493,141.84853296592465,150.0,1,0
150.0,150.0,150.0,109.1160244166541,150.0,0,0
150.0,150.0,150.0,78.66206158160443,112.65913628212438,-1,0
150.0,150.0,150.0,44.91489921865795,78.25671195781526,1,1
150.0,135.63947520082183,114.05255032763873,135.63947520082192,150.0,1,0
150.0,150.0,105.10301772134163,103.51388897375618,148.70280311493005,-2,0
130.15225273705596,77.34860005222231,71.27055116792991,93.48515203636288,150.0,0,0
63.36481158644544,37.90574298108981,34.97694395326608,45.556222741235,125.00593447181748,2,1
150.0,150.0,150.0,140.24703684641537,150.0,-1,0
150.0,150.0,109.26815350457099,150.0,150.0,0,0
150.0,150.0,78.21094740454157,117.6682939053285,150.0,-3,0
49.54871614517858,52.073519504396266,82.49560215268451,150.0,150.0,-3,0
44.12248067579719,74.06334269387855,150.0,150.0,134.53419630549666,-2,0
73.74885640365078,150.0,150.0,135.4588807500789,114.71015057696098,-2,0
150.0,150.0,123.0631023062413,93.15473144535966,100.6789111011646,-2,0
150.0,94.79686157460773,62.69970208602609,61.413309635601905,87.21408452723612,-1,1
150.0,137.68804399785628,115.80610847862283,137.77265649626042,150.0,3,0
112.30115183252623,150.0,150.0,114.61322616973766,109.50936254150767,3,0
65.74030923961845,101.67203249570417,150.0,150.0,115.43777764967125,3,0
50.199224758440955,49.75895500003662,71.74765213158233,150.0,150.0,2,1
150.0,150.0,110.38713324449824,131.23652015695774,150.0,0,0
150.0,113.79512434759307,95.79018155176402,113.93357431282027,150.0,0,0
150.0,76.84597330810513,64.78300673567496,76.94031759618056,150.0,0,1
65.8005293447857,32.60363140398108,27.652795541709786,32.64245846218629,66.08298995830577,0,1
150.0,141.67914480995867,119.11145382512312,141.66381498909124,150.0,-2,0
123.55828909863861,107.61999962576338,132.71570596180135,150.0,150.0,-1,0
89.3926886411987,89.25327406823457,130.70043667285623,150.0,150.0,-1,0
65.8071533125654,74.22424502778331,134.88277096025828,150.0,150.0,-1,0
51.48782944266096,66.0512215703961,147.71961251451265,146.70167542633865,150.0,0,0
39.61547780198943,50.67788811327695,107.89886047839266,107.11361479325733,150.0,0,1
121.74494742025792,150.0,150.0,145.86456385026136,150.0,2,0
104.97750263670972,109.90516015851013,150.0,150.0,129.46106218128935,0,0
86.32068805096944,90.3564985298491,142.6351596728351,150.0,150.0,-2,0
72.84562674504231,100.10704153123366,150.0,150.0,114.1760153915471,0,0
64.63489382165844,88.64954411395138,150.0,150.0,124.21345775373548,3,0
48.223293132417716,45.22602554552201,60.35633985817474,150.0,150.0,1,1
150.0,131.46643833173567,110.54783824697815,150.0,150.0,1,0
150.0,150.0,101.54257062836973,150.0,150.0,1,0
150.0,150.0,80.64918217427307,69.29241345746776,150.0,4,0
131.97648755644508,150.0,150.0,78.59303343746316,55.32314192172476,1,0
119.75558177149647,150.0,150.0,102.04600768725034,58.33923377256028,0,0
117.9193442484637,150.0,150.0,150.0,60.264213427641906,0,0
115.9920783509597,150.0,150.0,150.0,65.27397556226688,0,0
114.03855108280064,150.0,150.0,150.0,150.0,0,0
112.0751996745692,150.0,150.0,150.0,150.0,0,0
110.10818296764472,150.0,150.0,150.0,150.0,-1,0
124.9161318677922,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,148.201315603886,150.0,150.0,-2,0
144.3146146040295,113.15096687554039,126.07197676232681,150.0,150.0,-3,0
88.83664460388188,101.34382050911883,150.0,150.0,150.0,-3,0
99.51170835646349,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,0,0
145.67347367994716,150.0,150.0,150.0,150.0,0,0
123.04216655549808,131.69499984611156,127.62707441450553,150.0,150.0,1,0
102.10157557373431,97.32958087626197,85.35845225911865,101.19172268638586,150.0,1,0
75.54839359771107,63.44844724029635,46.61988148371738,48.983625351137434,77.53051544743103,2,1
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-5,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,-5,0
150.0,150.0,147.46667046324407,150.0,150.0,-4,0
128.11616217182183,131.0926968135048,150.0,150.0,150.0,0,0
106.20432480550673,108.47201808262632,150.0,150.0,150.0,-1,0
83.17308360132826,95.91900406632057,137.51907953786983,150.0,150.0,-2,0
79.07185195107476,99.47868127051275,130.56469221022036,150.0,150.0,-2,0
76.84867932091495,89.79919173831189,150.0,150.0,150.0,-1,0
65.37446795909263,87.4623352643233,150.0,150.0,150.0,-1,0
63.62046407851242,100.9103421981797,150.0,150.0,150.0,0,0
61.654928182236766,97.69368408876265,150.0,150.0,150.0,0,0
59.67446487352915,94.52682583516089,150.0,150.0,150.0,0,0
57.686705768159655,91.34804390846588,150.0,150.0,150.0,0,0
55.696231481517515,88.16492524827206,150.0,150.0,150.0,0,0
53.70474611225636,84.98019459057176,150.0,150.0,150.0,0,0
51.712885755732735,81.79486975007862,150.0,150.0,150.0,3,1
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,114.63436208611418,0,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,4,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,147.29791661230993,116.71092353207126,131.263061764699,150.0,1,0
150.0,118.94037559135504,80.94123358128175,80.84766406991724,118.3908169161264,-2,0
76.49311610311739,43.852518356656695,39.624003730621546,50.42645522726861,126.93338069748884,0,1
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,70.02251276616704,0,0
150.0,150.0,150.0,150.0,82.93491413141912,5,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,5,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,142.96475139470442,0,0
150.0,150.0,150.0,150.0,129.0869068860076,-2,0
150.0,150.0,150.0,109.67495165297979,114.81394927644605,-2,0
150.0,129.93636000089813,81.20285770058108,76.94153959202845,104.62165319602725,2,0
150.0,150.0,63.37476225437452,46.142985461667415,48.149646832514186,1,1
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,5,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,116.08642763772816,123.01032652659033,150.0,150.0,0,0
105.21737484193692,77.73426866047303,82.33279495343706,132.57526912553604,150.0,1,0
64.61927280804542,40.45106462244509,38.26124709999899,51.505370140894826,150.0,1,1
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,147.60502197886362,2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,145.9394376521463,150.0,150.0,150.0,0,0
144.0402129865718,108.63935999445258,117.1584568070915,150.0,150.0,-2,0
80.68945673326094,78.40247657659619,110.3062150697518,150.0,150.0,0,0
51.93740318634826,50.44100470530703,70.63629974421518,150.0,150.0,2,1
150.0,131.1777512660219,150.0,150.0,150.0,0,0
150.0,113.63737780438812,150.0,150.0,150.0,-1,0
107.0401595090748,150.0,150.0,150.0,150.0,-1,0
107.24452882311932,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,-5,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,117.21900503327602,127.6276563659087,150.0,-3,0
104.55862985936155,82.21311190704525,91.66553756802197,150.0,150.0,-4,0
64.65455924119414,86.27381581551674,150.0,150.0,150.0,-4,0
141.67092234601105,150.0,150.0,150.0,150.0,-3,0
150.0,115.46055717655307,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,121.6962073624145,150.0,150.0,-1,0
150.0,99.98796354994799,76.55403288819366,150.0,150.0,0,1
127.46205258097788,46.97907899842196,36.16810616223248,39.30210225026712,150.0,2,1
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
142.87219413413064,150.0,150.0,143.50694688905173,150.0,-1,0
140.604559857007,150.0,150.0,110.66152492237275,150.0,-1,0
150.0,150.0,150.0,74.57477765830684,150.0,-1,1
150.0,150.0,75.57998343866849,33.23324893455581,140.64930894578126,-1,1
150.0,150.0,150.0,150.0,136.71586117154627,0,0
150.0,150.0,150.0,150.0,131.86546913754577,1,0
150.0,150.0,150.0,150.0,131.7589410209319,2,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,141.36401536054342,1,0
150.0,150.0,150.0,150.0,129.82144271250561,0,0
150.0,150.0,150.0,150.0,119.42652380548124,2,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,142.78483011182436,121.94381171522116,147.38695990969944,150.0,0,0
150.0,96.83810148816893,82.86880238913221,100.13377100031758,150.0,0,0
97.32239724000262,49.776801078315835,42.726810918347056,51.44248416761478,109.39226504988419,0,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,113.9541405727956,136.41575004523247,150.0,150.0,-2,0
87.53488900273062,94.87646297815338,150.0,150.0,150.0,0,0
66.01356093479276,71.44658100305355,119.56451043431007,150.0,150.0,0,0
44.00374028119207,47.57263587756557,79.2798198285989,150.0,150.0,-2,1
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,112.41775505694179,114.14608591209189,150.0,150.0,0,0
103.70311658114008,72.34032027019249,73.44191040996778,110.18330894198309,150.0,-1,1
41.062046335351084,33.34397637917135,37.89148068266761,69.92518622760298,150.0,-1,1
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,1,0
141.69769014087044,150.0,150.0,150.0,150.0,1,0
129.71663965648742,150.0,150.0,150.0,150.0,0,0
128.27565098783487,150.0,150.0,150.0,150.0,-1,0
146.0468603123038,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,142.76122829615954,132.6725567491992,150.0,150.0,0,0
150.0,98.8672408157422,91.92205707043652,122.15602677616378,150.0,0,0
90.59057550311525,54.95732883287105,51.15647249443498,67.72784202546742,150.0,0,1
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,138.72567679524752,150.0,0,0
150.0,150.0,150.0,110.97356328937028,150.0,1,0
150.0,150.0,150.0,99.36061892599379,84.16537395317987,1,0
150.0,150.0,150.0,98.7776343887585,73.07011897934385,0,0
150.0,150.0,150.0,85.91498094126841,63.64833421266224,0,0
150.0,150.0,150.0,73.0094114284443,54.15455098215313,0,0
150.0,150.0,150.0,60.06856540458772,44.63481013653143,-1,1
150.0,150.0,150.0,150.0,150.0,4,0
64.67052836798582,150.0,150.0,150.0,150.0,5,0
44.479508121824594,39.76555961474145,49.99150311136315,120.85161331534637,150.0,2,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,142.23267746146834,1,0
150.0,150.0,150.0,150.0,150.0,4,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,98.23201767772619,150.0,1,0
150.0,150.0,150.0,76.8524424697057,78.27637378357679,0,0
150.0,150.0,150.0,62.11286664782552,47.71025681920498,-3,1
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,126.47353816372372,129.89637498642946,150.0,2,0
150.0,150.0,109.36213530409208,88.30323124097586,100.86547408350734,1,0
150.0,150.0,88.37150614595618,61.688610590741156,62.60198861468085,2,0
150.0,150.0,123.42113699372443,51.735451143815446,41.31633611811432,5,0
150.0,150.0,150.0,150.0,111.4470137471231,4,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,3,0
142.62810067864382,150.0,150.0,150.0,150.0,3,0
110.40661752741866,130.85954552282766,150.0,150.0,150.0,2,0
96.87012350371441,89.53420166833686,118.09226997930753,150.0,150.0,2,0
82.85794332070385,58.14119482936961,59.19268088297696,89.05644132915658,150.0,1,1
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-5,0
150.0,150.0,150.0,134.07251909759358,116.23629873833926,-2,0
150.0,150.0,119.70238969901622,95.04922304300513,106.99067867833067,0,0
150.0,150.0,82.7641498469914,65.7709731910265,73.89879505724693,0,1
150.0,103.74778236009718,43.38070284100016,34.649465318287305,38.82029197793572,-1,1
