150.0,141.6700183057677,119.12892641984118,141.71461486488303,150.0,0,0
150.0,124.43029768635668,104.66805462612072,124.46939924603409,150.0,0,0
150.0,87.52545683007388,73.71170088383639,87.55280350380853,150.0,0,0
87.89056483837052,43.284142843602794,36.60045272403685,43.29739888502527,87.98652386757611,0,1
150.0,150.0,119.16992899438247,141.73880774762227,150.0,0,0
150.0,150.0,104.70905714553774,124.49663485852598,150.0,0,0
150.0,87.58948586876113,73.75270343703085,87.58654808625141,150.0,0,0
150.0,43.34036834152394,36.641455289468155,43.3389434183083,88.03416391087305,-2,1
150.0,136.76829777291508,114.96652185167352,136.6902301604263,150.0,0,0
150.0,119.41196794402786,100.25378369362818,118.96186977001203,150.0,4,0
150.0,150.0,135.69364292497593,85.22399467450482,80.99547466676499,0,0
150.0,150.0,101.3731177324601,63.99252111973957,60.94201458365149,-2,1
150.0,131.27508067005533,110.42704133429045,131.35812089095617,150.0,0,0
150.0,113.92151572011497,95.81216604664903,113.85954028336474,150.0,0,0
150.0,76.93268214445327,64.79832357429402,76.89008644106134,150.0,0,1
66.03683053609761,32.647096955407925,27.665624827701706,32.62956286217214,65.90927446661132,0,1
150.0,141.6558506916111,119.10055289849788,141.66111282305124,150.0,-5,0
130.80545460298003,150.0,150.0,79.98047184460154,48.571008467194275,-5,1
150.0,48.65310594562022,31.6473399877523,30.551208495267822,42.114622604879166,0,1
150.0,133.4063500433043,112.17967863255856,133.4063500433043,150.0,-3,0
105.85487077922093,110.97303635110809,150.0,150.0,150.0,2,0
101.57193747919548,80.42433569538298,90.20802569582666,150.0,150.0,1,0
71.88296797981997,48.60953954379778,48.2194203090815,69.58120321688352,150.0,0,1
150.0,150.0,113.02872692513743,134.41871568796995,150.0,0,0
150.0,150.0,98.30926116162635,116.86798563898445,150.0,-1,0
150.0,72.15531114719528,69.75056603128708,97.34986542584987,150.0,-3,1
42.26619697142289,42.28728089902392,61.715232789336234,150.0,150.0,-1,1
150.0,135.18778490898748,113.6572860216013,135.148581628844,150.0,0,0
150.0,117.84457701524765,99.03258388095733,117.61641942193386,150.0,-4,0
79.78233799766242,83.75081829807394,132.80223038306335,150.0,150.0,-3,0
79.70402970921181,139.24831201486955,150.0,150.0,150.0,0,0
81.266214725102,141.62857752889792,149.09286024665965,150.0,150.0,-4,0
125.47455695539081,126.17074080005754,150.0,150.0,96.75247616516991,-2,0
107.26716816762004,140.85202155124108,150.0,150.0,76.61530056109163,2,0
91.58165857293619,92.5715083833124,138.13890021830295,150.0,150.0,-1,0
67.97882996784946,77.53518017504004,144.34932158591408,150.0,150.0,-2,0
61.748045322165446,94.55090709782455,150.0,150.0,120.09877714066381,-2,0
86.23562167013223,150.0,150.0,127.23202118501274,100.43476315516958,-2,0
150.0,150.0,150.0,83.15691665655758,84.19657092498434,-1,0
150.0,150.0,63.86883815610121,51.53940017334188,58.67219199157589,-1,1
150.0,131.36775648586632,110.47635614693586,131.38302046640098,150.0,0,0
150.0,113.9815706177671,95.8432545480405,113.87365725318004,150.0,0,0
150.0,76.97698763396414,64.82259616342634,76.90368700903714,150.0,0,1
66.13639829861468,32.679334650307105,27.68735415668012,32.64914657383542,65.91679084745043,0,1
150.0,150.0,119.07981041366652,141.6341916866814,150.0,0,0
150.0,150.0,104.61893868226147,124.39166953927473,150.0,0,0
150.0,150.0,73.66258490200241,87.48083609361983,150.0,3,1
150.0,150.0,53.768196696015224,42.68824117691171,48.760547559746215,2,1
150.0,132.65469537416777,111.56303546239572,132.68749581879686,150.0,0,0
150.0,115.00153233694716,96.8775633653314,115.32061239307258,150.0,0,0
150.0,78.04164803101659,65.83726147942839,78.25894365697474,150.0,0,1
68.17191792513265,33.81950466751112,28.694688699261558,33.91099140523868,68.83698969618244,1,1
150.0,150.0,117.69680281662865,140.00030253534436,150.0,0,0
150.0,150.0,103.00651369138397,122.59990902716793,150.0,0,0
150.0,150.0,71.9644585570901,85.54777188691233,150.0,0,0
150.0,41.126214661781376,34.82123215453842,41.212821227405186,83.87930013645546,0,1
150.0,141.53604480175713,118.99786790966812,141.53604480175713,150.0,0,0
150.0,123.98540396310516,104.27853781672638,123.98540451776277,150.0,2,0
150.0,148.0821914723748,84.69717668172773,76.52523134121628,98.10583893472477,1,0
150.0,142.3384891073853,58.49338877882482,46.39817169827228,51.87059047657107,0,1
150.0,150.0,110.51734250999165,131.4251267015339,150.0,0,0
150.0,114.20845399569812,95.89772873756826,114.00635460261583,150.0,-1,0
150.0,69.62363654077106,67.31849156161557,93.95698687065595,150.0,-2,1
38.94503139968875,34.43845806992793,42.66316358521644,98.72213644669388,150.0,-5,1
150.0,131.20091693650022,110.33003112284621,131.20091693650025,150.0,-1,0
143.2605348725208,99.47933075481897,100.81848693485615,150.0,150.0,1,0
135.27469061125186,74.39660918106507,65.94201227623134,82.59817977887676,150.0,2,1
150.0,49.653224021945356,32.71052018509991,31.826082052106226,44.39164419234276,0,1
150.0,150.0,112.50256580752159,133.85213439589882,150.0,0,0
150.0,150.0,97.78297088488449,116.29300248326695,150.0,0,0
150.0,79.17907764663437,66.7300494081145,79.25023765994331,150.0,-2,1
42.98713001784754,32.77758567881078,35.29301183637912,58.23648017713763,150.0,2,1
150.0,133.31444168589493,112.08757934765853,133.27863353605568,150.0,3,0
119.50335336784138,150.0,150.0,110.73755564403031,105.78893058975157,3,0
69.53315113889524,108.94302455113949,150.0,150.0,111.42945166204218,1,0
59.04565762137552,76.657336746378,150.0,150.0,137.7203861770307,0,0
48.18286850081746,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,118.18357796000421,118.48662058320528,150.0,-1,0
150.0,93.24832836384047,74.19672465024965,83.53785716275902,150.0,0,1
100.46139535660983,42.20920382228969,33.76976935522402,37.87484789750549,67.90176176792136,0,1
150.0,150.0,150.0,138.94109089082536,150.0,2,0
141.94678661402114,148.66423003479224,150.0,150.0,120.84610584543469,0,0
123.29757549540878,129.12050328880827,150.0,150.0,93.68470443654365,-4,0
145.3554024810641,150.0,150.0,72.71141779292691,150.0,-2,0
150.0,150.0,51.427204137453046,57.99683869577284,150.0,2,1
150.0,135.05989007349066,147.5603524218266,150.0,129.00295255847487,-5,0
150.0,116.64926657555608,127.50515041818659,150.0,150.0,0,0
115.00107353827877,88.24575089628757,96.41569341732226,150.0,150.0,3,0
150.0,74.91763272717692,55.24146893698409,58.284031781089,93.041029212128,0,1
150.0,136.17636357135885,150.0,150.0,150.0,0,0
150.0,118.63571448330565,150.0,150.0,150.0,0,0
150.0,81.63124943393655,150.0,150.0,150.0,0,0
75.61480976210358,38.17431728631093,150.0,150.0,150.0,0,1
150.0,141.49583213864008,119.03155853631412,141.6566931034196,150.0,-3,0
112.8389756463296,118.29886216587889,150.0,150.0,105.1364391237098,1,0
98.03342249501038,89.87883473935912,117.38417008411491,150.0,150.0,1,0
73.01154259200877,58.85622002057148,66.91800308722343,123.70804836427025,150.0,-2,1
150.0,133.60570088620352,112.34686970842972,150.0,150.0,0,0
150.0,116.24566211889125,97.71292143974867,150.0,150.0,0,0
150.0,79.22997801384973,66.69192477780767,81.14398120958754,150.0,0,1
70.81134221755018,34.918776304451555,29.556556253636312,34.866687781503316,150.0,0,1
150.0,141.71187688600307,119.15645338586116,141.73839545531692,150.0,1,0
150.0,150.0,110.79388906032538,109.01279293570445,150.0,-2,0
140.51305270072754,83.36956822853722,76.76266625878357,100.66099065126777,150.0,0,0
73.69041811602308,43.93972181105048,40.498058815787886,52.79695971719448,144.79045246190225,1,1
150.0,141.35999679731367,118.80199228857244,150.0,150.0,0,0
150.0,123.80296183209434,104.08266148989892,150.0,150.0,-1,0
121.20993068533629,78.30864560661729,75.66499897022916,150.0,150.0,-1,1
51.75892233538238,39.870830836797495,44.460171811220505,150.0,150.0,-2,1
150.0,131.369396588358,110.42849949379868,131.2672959939969,150.0,0,0
150.0,113.9656304091475,95.69906357015843,113.54648526411543,150.0,-2,0
87.14723397088753,67.88207530630021,74.97635861343831,130.50832285076118,150.0,-2,1
42.69827924607096,43.119553742431705,63.85484491217139,150.0,150.0,0,1
150.0,133.98882368345772,112.66818618452271,150.0,150.0,-2,0
116.11913285129884,101.05140874221385,150.0,150.0,150.0,-2,0
83.3696707452519,150.0,150.0,150.0,128.62262180844726,-1,0
150.0,150.0,150.0,150.0,120.09127230305909,0,0
150.0,150.0,123.08628694153197,124.37528904159058,133.5702559611494,-1,0
150.0,99.26178195463501,79.77212256310585,90.66953020715972,123.96127447494322,-2,1
60.510871929080004,42.902434582635685,43.89148261582102,66.3643888350105,104.06415392753452,-2,1
121.64735242600015,150.0,150.0,131.4680396564341,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,2,0
120.4493929416541,150.0,150.0,113.61981397282217,123.1971921076726,1,0
106.59526781846508,131.81044023631864,150.0,150.0,80.15861601431196,0,0
92.94292364175766,114.92782724914716,150.0,150.0,99.22611177899796,5,0
125.6831024804835,76.2618929366087,71.05987673824356,94.5096003764336,150.0,4,0
150.0,150.0,59.67844310245749,45.17002749092325,48.545901056792,1,1
150.0,133.60552643960443,112.35537225981876,150.0,150.0,0,0
150.0,116.07793257224007,97.74200225472616,150.0,150.0,-1,0
110.44236062861678,71.55901706831659,71.64497565448669,150.0,150.0,0,1
51.093024268773355,33.37941723771412,34.68107522778173,150.0,150.0,0,1
150.0,135.16412002398016,113.653880706314,135.16412002398013,150.0,0,0
150.0,117.61330545725916,98.93443191821967,117.61340123208292,150.0,0,0
150.0,80.58760204324163,67.88156577496227,80.58766798808945,150.0,0,1
73.51687558739359,36.29683811191781,30.734306486856255,36.29686704994618,73.51708567766889,-2,1
150.0,138.08807386854778,116.92016788366021,150.0,150.0,0,0
150.0,120.75634629497847,101.38762702823536,150.0,150.0,0,0
150.0,83.66463577895371,70.33491109170433,150.0,150.0,0,1
80.05576011833772,39.291541835702816,33.187704840874666,150.0,150.0,-2,1
150.0,137.51636366891668,115.62665396159468,137.5163636688494,150.0,0,0
150.0,120.17634000984815,100.91069962907837,119.76390179310336,150.0,1,0
150.0,101.40640960199886,72.4805465807734,74.86397499896981,115.47058616840084,0,1
150.0,49.360081150370874,35.5438050040132,36.693811312941214,56.19685947967132,0,1
150.0,135.40102422596954,114.00292778705987,150.0,150.0,0,0
150.0,117.86302604515264,99.2834887074003,150.0,150.0,0,0
150.0,80.8641167335906,68.23066571082778,150.0,150.0,0,1
74.02191373005911,36.605372063935164,31.08356079412932,150.0,150.0,0,1
150.0,141.75928966538123,119.25304666753559,141.92142161055577,150.0,-5,0
131.03492301232882,150.0,150.0,79.58123064610722,48.37453757729063,-3,1
150.0,135.0101723253421,113.52476825309122,135.01017232534213,150.0,0,0
150.0,117.76727766558994,99.06359815497342,117.76745188425872,150.0,-1,0
112.90449315623562,73.05066589440041,70.6304072412202,98.61542615008761,150.0,-1,1
45.26302485465585,34.94566796328229,38.04345804469099,64.15804864562708,150.0,0,1
150.0,131.7011123805661,110.7495339207959,150.0,150.0,2,0
150.0,150.0,121.91692518512582,99.04507266011946,150.0,1,0
150.0,150.0,117.07912317968753,80.18287593471526,80.42827158114076,0,0
150.0,150.0,80.08150568815006,55.03724283438204,55.22449932202246,-1,1
150.0,131.57927354150527,110.64735039787547,131.5792735415053,150.0,-1,0
143.75530757877834,100.11461464956389,101.6705347793258,150.0,150.0,-2,0
77.9457824947965,74.08827257812429,101.12979355880591,150.0,150.0,0,0
50.13431376628411,47.65077923646253,64.75313838548038,150.0,150.0,0,1
150.0,150.0,111.3274088275922,132.38286533047105,150.0,0,0
150.0,115.99198659527148,96.73193447504136,114.96801427479063,150.0,-1,0
150.0,70.52828125864286,68.17579654758603,95.13024264599113,150.0,-4,0
43.64728195121517,49.76229697664963,92.53131104559706,150.0,150.0,-1,1
150.0,145.48197629235798,122.30722835125641,145.481976292358,150.0,-1,0
150.0,112.05998706665045,113.78260778505674,150.0,150.0,-3,0
89.05325571507802,97.22452845568928,150.0,150.0,150.0,-5,0
150.0,150.0,150.0,81.072331532472,75.01365749659723,-4,0
150.0,150.0,50.25833143832077,56.689407594374664,102.98409189795504,-2,1
150.0,134.86479497609332,113.3621790597964,134.7678576796305,150.0,1,0
150.0,150.0,104.51745432831017,102.79184031498399,147.36114578901567,0,0
150.0,110.48023501857264,73.47649564915791,72.27194430011416,103.39312348563433,-1,1
108.00505579142481,43.233893921655415,34.08091521069116,37.74027492577259,65.8653266390604,0,1
150.0,150.0,116.40955592911496,138.53683267561772,150.0,0,0
150.0,150.0,101.69016453430756,120.9749391440686,150.0,-2,0
150.0,73.92018992806854,81.85490323076631,143.2440024334471,150.0,2,0
150.0,45.893189410013704,39.67105786313255,48.063740649703064,104.04253408268168,-1,1
150.0,136.9891021787406,115.18445178667457,136.98910217874064,150.0,1,0
150.0,150.0,106.38147692530745,104.68677597204153,150.0,0,0
150.0,113.19273446081591,75.33688214815984,74.14501417241175,106.1820200991564,-2,0
71.49652822227253,40.64610132718506,36.572184222011536,46.255207404737355,114.22293864987653,1,1
150.0,150.0,119.03900694344028,141.69270230045768,150.0,-2,0
123.34597995832479,107.29171798604692,132.11861323647753,150.0,150.0,0,0
94.38191537059437,82.15491254945142,101.0663076613584,150.0,150.0,1,0
66.4253149935511,50.49605150181887,54.52075703842844,150.0,150.0,0,1
150.0,131.94624883148344,110.9551244020231,131.94624883148344,150.0,0,0
150.0,114.39528976450634,96.23556176874813,114.39542047702236,150.0,-3,0
78.99809404273616,71.78455045451206,92.599866993283,150.0,150.0,0,0
49.04839706513091,44.581876473277404,57.230847188250955,150.0,150.0,3,1
150.0,133.88196696969268,112.56192350721051,133.84184514134182,150.0,0,0
150.0,116.20493655039759,97.9206720577012,116.6049611246664,150.0,-1,0
150.0,71.71483503807474,69.43865762654403,97.13070412658706,150.0,-4,0
44.8786689981012,51.26154809694106,95.71019190454908,150.0,150.0,0,1
150.0,139.37628014970232,117.20301326921938,139.4156097182078,150.0,3,0
150.0,150.0,150.0,116.34075767763514,110.98964673623932,2,0
77.38041999011912,150.0,150.0,146.09970590824446,102.34907027300417,2,0
62.63634392122878,150.0,150.0,150.0,130.5517080153615,3,0
46.930493526535166,150.0,150.0,150.0,150.0,0,0
63.91873708774764,150.0,150.0,141.15165566563317,139.87147764059745,1,0
81.05142679973932,150.0,150.0,129.48329902278903,113.86551653129428,2,0
68.79930048287832,127.48474993808594,150.0,150.0,109.4439662115356,-1,0
89.71595345090455,150.0,150.0,124.70432937770585,96.39705721399753,3,0
67.06996298671673,85.27843184126556,150.0,150.0,130.4170937147607,4,0
60.21176361123297,45.42644408202355,48.69926846493568,79.90323567398384,150.0,0,1
150.0,133.28556791533043,112.0490239049224,133.21557775885958,150.0,4,0
75.17723336906406,150.0,150.0,138.1604211178344,108.18727433393076,0,0
87.97589491662224,150.0,150.0,125.87710159533049,98.60176293125933,0,0
103.28912615167205,150.0,150.0,111.17949366805524,87.13399695041878,0,0
119.54026982117578,150.0,150.0,95.58185223182673,74.96392594526459,0,0
136.14140803132787,150.0,150.0,79.64847802973071,62.531811275751544,0,0
150.0,150.0,150.0,63.59000187623653,50.001927767397916,0,1
150.0,150.0,118.34896843343144,47.48519773416435,37.435576843165265,-1,1
150.0,143.65441213498204,120.75796255827355,143.61499686775363,150.0,0,0
150.0,126.29569304024075,106.15437083769304,126.1485097518103,150.0,-3,0
90.0782781428806,81.80828172645663,105.57174209003043,150.0,150.0,-2,0
61.93989869616199,72.42781638139151,142.77382541971951,150.0,150.0,0,0
45.77350947061021,53.393377873977265,104.69507602111463,150.0,150.0,-2,0
40.49833073913552,64.17828098592547,150.0,150.0,140.6148010505417,-2,0
150.0,150.0,150.0,147.07079650026833,119.26764203959958,-2,0
150.0,150.0,140.38639864799038,100.63898154075291,104.33986605606452,-2,0
150.0,117.30162527621175,72.20964907353253,67.81434980298134,91.05993028272357,-3,1
52.33708532960884,33.796937556452626,32.50419026743127,44.625164942963735,150.0,-2,1
150.0,134.22470955410014,150.0,150.0,150.0,-1,0
147.3752136448513,102.354060578955,150.0,150.0,147.93797980830706,0,0
103.08212130961476,97.43011338976255,150.0,150.0,138.374428967137,-1,0
69.78478860307895,150.0,150.0,137.09254328519592,122.70960257455923,-2,0
150.0,150.0,120.47442771314459,96.79129267965925,110.11856821589582,-2,0
150.0,90.41920975257669,64.22788669996679,65.99743999396588,100.85845227039384,1,1
150.0,150.0,110.90681325218866,131.81661870647582,150.0,0,0
150.0,150.0,96.18750945847695,114.26534269494185,150.0,0,0
150.0,150.0,65.13468983208521,77.23985214819847,150.0,-1,1
150.0,150.0,29.236011573989884,39.761082402335255,132.35504491963903,0,1
150.0,126.38420982090251,120.58093640000016,150.0,150.0,-3,0
112.14864855845936,133.41399936470407,150.0,150.0,150.0,-5,0
146.57416952210255,140.85037871555065,150.0,150.0,69.62531161972699,-5,0
150.0,150.0,68.31958668690972,40.42491546454014,150.0,0,1
150.0,133.64939885957287,143.58334654598,150.0,131.4755460657534,-1,0
132.64280649703835,122.23021293159775,150.0,126.25795429096077,127.58996857546714,1,0
119.71103764230818,95.50455418506482,107.95886330179911,119.4257606900603,105.37331769684383,1,0
93.41804127570077,63.75545441748616,63.73009778622691,93.26885785128039,92.63184401854596,0,1
98.63847084829104,150.0,150.0,138.27716783920488,150.0,0,0
98.63502190087485,150.0,150.0,134.1097917465654,150.0,-1,0
118.46860153731834,150.0,150.0,100.27490149827095,150.0,-2,0
150.0,150.0,86.74554234049603,105.10292061905241,150.0,2,0
150.0,150.0,150.0,52.484368802308815,40.06812098639364,1,0
144.26719076452085,150.0,150.0,58.32535889780763,36.604644975266844,0,0
145.82047064487566,150.0,150.0,55.90839110533963,35.1366026442725,2,0
124.11497793662087,150.0,150.0,150.0,55.84324107112552,1,0
107.0126094710264,116.37361306835439,150.0,150.0,103.48234156983622,0,0
85.41381174040527,92.89162024744667,150.0,150.0,141.84267036881184,-1,0
67.2567741832476,82.67418578700469,150.0,150.0,136.05712512475748,-1,0
59.031282984690236,83.77093650154282,150.0,150.0,127.80531183603297,0,0
52.06443398847173,73.75710083677258,150.0,150.0,135.96061090758428,-1,0
53.39765629073022,91.55805348975392,150.0,150.0,124.89933004055221,-2,0
86.73364484398836,150.0,150.0,125.30691884502917,105.95418566367667,-3,0
150.0,150.0,94.08668043003296,81.3525410232542,99.3607869556794,-2,0
150.0,60.49409984312772,47.12909421299602,51.887922653234774,89.62902286419055,-1,1
150.0,140.2873742364517,117.95063683497833,140.28737423645168,150.0,-2,0
122.15937209456035,106.185180960328,130.6500659984061,150.0,150.0,-2,0
88.4466738623612,101.09074766709259,150.0,150.0,120.81886594391405,1,0
70.3295960720671,70.88281401116913,105.12702857304046,150.0,150.0,-1,0
47.04385190345946,53.365835926872876,98.1396686599085,150.0,150.0,0,1
150.0,150.0,116.9132599872603,139.0578869094896,150.0,-3,0
110.70150537315315,116.03304595379512,150.0,150.0,109.38148735707767,-4,0
145.15106626742696,150.0,150.0,71.72671079098747,56.76519428438676,-2,1
150.0,150.0,55.09352606811086,39.53001672612281,40.75125904247923,-4,1
150.0,131.11398069245436,110.25711962504079,131.11398069245442,150.0,-1,0
150.0,99.82066168471913,101.1198700130636,150.0,150.0,-4,0
81.30180595079399,103.78319033252589,150.0,150.0,110.98290503455512,0,0
70.8158048088731,90.15500213431051,150.0,150.0,125.2581764893459,3,0
56.373724890392985,49.275191605693585,60.59174941021285,136.53309876325392,150.0,0,1
150.0,131.14135183032656,110.2800751907961,131.14135183032653,150.0,-3,0
103.91771400218424,108.88923480953846,150.0,150.0,122.72041395123796,-4,0
136.06591743677174,150.0,150.0,80.26395801057393,63.45751702491058,1,0
122.88829191205058,150.0,150.0,90.19910820038557,59.97983816275331,1,0
111.52149467272613,150.0,150.0,150.0,66.50310079826394,0,0
107.23107275631244,150.0,150.0,150.0,72.56577515022342,2,0
89.87327818445307,101.33681901322389,150.0,150.0,150.0,1,0
69.65232544486267,69.8092778981073,102.64707825252621,135.96711799088345,149.51807942600462,0,1
42.73191344937746,42.844101805667975,62.740732211693555,105.19631845062676,115.6878636165059,-3,1
129.97416353363684,150.0,150.0,137.764978080652,150.0,3,0
112.3850637577729,107.09756909785334,131.82990900462443,150.0,150.0,0,0
94.15360285441992,81.92907146489094,100.7505996890215,150.0,150.0,-2,0
59.44567818329374,66.14318170615147,116.81238176112302,150.0,150.0,-5,0
104.9826536110226,150.0,150.0,114.90500717994281,150.0,-1,0
150.0,150.0,118.9636999834537,85.5732260476289,150.0,-1,0
150.0,137.861777902476,65.10008716915907,54.124444181955134,150.0,-3,1
150.0,141.68772661146517,119.12507992000258,141.68772661145297,150.0,2,1
150.0,141.78762017372222,119.12097029947131,141.5781908240265,150.0,0,0
150.0,123.95867529909292,104.40954628753609,124.32510327961997,150.0,-2,0
98.1171177005814,76.66018497483452,84.96734836762182,150.0,150.0,-1,0
52.03660539362535,46.61148176527584,58.85948326330122,143.98620745565273,150.0,1,1
150.0,131.2642190049631,110.36207779017828,150.0,150.0,-1,0
143.14500272400144,99.76615145204433,101.3695086436936,150.0,150.0,-2,0
77.58420012559854,73.7785561626386,150.0,150.0,150.0,0,0
49.79804401884185,150.0,150.0,150.0,150.0,1,1
150.0,150.0,150.0,127.24493647070642,120.50759446757709,-2,0
150.0,150.0,110.11683253680549,107.54292988213555,150.0,-2,0
141.34006358136446,82.6016243447903,75.45356913489269,97.98348364543232,150.0,-5,0
55.58127722684571,70.04038203702929,150.0,150.0,147.22717525263164,-1,0
51.60547359400037,76.91018280857097,150.0,150.0,132.53143197170206,0,0
47.29493136453935,70.37765520955085,150.0,150.0,137.32418885745534,-3,0
86.97765702868709,150.0,150.0,125.43309223839556,111.05274140693159,-3,0
150.0,150.0,93.94484300876373,85.74215970232522,111.33836593374839,-3,0
150.0,55.76425385674582,52.61531932209875,70.89871965214778,150.0,-3,1
150.0,131.12544977382848,110.26673848901135,131.12544977382848,150.0,0,0
150.0,113.76465153888115,95.55844329607407,113.4118967939074,150.0,3,0
150.0,150.0,91.94899822678137,71.15744033615555,78.18961612523336,0,0
150.0,150.0,56.58177448770624,44.004412024076224,48.339436747686634,0,1
150.0,133.09430784059063,110.81523848565983,131.84736958764495,150.0,-1,0
150.0,100.2306660920904,101.87254739802202,150.0,150.0,-1,0
84.25056326964298,69.57562346723581,81.02952149005607,150.0,150.0,0,1
45.84920907049972,37.993036827052855,44.08974826111857,85.50701121750856,150.0,0,1
150.0,131.52143404035667,110.52365345306923,131.34225707031626,150.0,-1,0
143.64207280946664,99.95227550335852,101.44612183939502,150.0,150.0,1,0
136.08002105706387,75.03854058575823,66.59471764398396,83.54100912521324,150.0,3,1
150.0,78.79600464538657,40.31868620552725,34.62192032168458,41.565379628648905,1,1
150.0,131.2133568226314,110.36693911809049,131.27650730615926,150.0,-1,0
150.0,99.68598438614994,101.35153951097989,150.0,150.0,0,0
98.92014695227193,69.16020592118879,70.30675840178878,106.20563287792538,150.0,0,1
46.30584077128466,32.63878974685773,33.162963333434384,49.41675048275905,150.0,0,1
150.0,133.76639986773236,112.48164433300963,133.7663998677324,150.0,1,0
150.0,150.0,103.45058107814374,101.88773109379461,146.35712087193386,-2,0
127.22030316730205,75.62068166953134,69.68237056102137,91.39059920303454,150.0,-3,1
43.496689522838885,41.677003583304234,57.151006384721995,150.0,150.0,-2,1
150.0,134.87385437971855,113.39831211200111,136.06463873830748,150.0,4,0
73.46899614198443,150.0,150.0,139.86532195882174,109.49152847174382,3,0
51.50232029841693,62.321812706356084,134.18349113337135,150.0,150.0,4,1
43.21101741794178,30.109089610698412,30.32822585779011,44.51231214961462,150.0,4,1
150.0,150.0,118.45019895599837,140.97909137205104,150.0,-3,0
112.12779064882587,117.6347706650836,150.0,150.0,106.25371668598537,-4,0
147.86812949266425,150.0,150.0,69.90769823083139,55.34051618495437,-5,0
106.54701045732044,44.17694459019601,35.189725354869154,39.34096923343476,70.05623755040942,-2,1
150.0,137.23634043347863,115.3629658960212,137.16758550685853,150.0,0,0
150.0,119.92531921707706,100.70097231270276,119.51478030811445,150.0,-1,0
115.92328452734665,74.77688694147369,72.17266243015919,100.54340877822783,150.0,1,1
78.75407186030108,39.86732449054521,34.085991541075515,40.72831459010501,85.2364938091543,2,1
150.0,137.60156099505465,115.73563891024621,137.69109335642224,150.0,-1,0
150.0,105.18352025094786,106.98741796272887,150.0,150.0,-1,0
90.01598358674168,74.36838123962652,86.69284835998104,150.0,150.0,2,0
77.11612006010307,44.98243559160106,40.99824953260545,52.739399228727336,137.69618348579866,4,1
150.0,134.6337374332731,113.04796591357956,134.44165536330726,150.0,0,0
150.0,116.53516906095902,98.28037388116886,117.13337526812577,150.0,0,0
150.0,79.58120166448151,67.20914490056572,79.99166076308832,150.0,0,1
71.20754373397345,35.39838445259983,30.055028176690488,35.57609750977938,72.49837165488579,0,1
150.0,141.63425905280383,119.05851269870311,141.58246039323421,150.0,-2,0
123.45631195881847,107.29049607334139,131.9887419016947,150.0,150.0,-2,0
89.5489729521544,102.33562406308167,150.0,150.0,150.0,-1,0
77.73406801194311,101.99908729675052,150.0,150.0,150.0,0,0
67.17067158764819,88.01840292611092,150.0,150.0,150.0,0,0
56.27372570524664,73.65041497510587,150.0,150.0,150.0,-2,0
62.671446451030455,121.88700672432117,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
136.77459080737714,150.0,150.0,150.0,150.0,0,0
118.92094593774101,138.33555205645723,150.0,150.0,150.0,1,0
99.84236903474566,103.12708882040104,150.0,150.0,150.0,0,0
74.63877817775449,77.1111741591125,119.00291115563984,150.0,150.0,0,0
49.34117152157352,50.95377094561623,78.3453409491744,150.0,150.0,-1,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,147.03852598119263,117.43450330358026,133.0217312504214,150.0,0,0
150.0,95.91972367716271,76.7337383987389,86.83176037500442,150.0,0,0
150.0,44.74423941251294,35.98665257048543,40.59022684710438,73.68298095269567,-1,1
150.0,150.0,150.0,150.0,150.0,4,0
66.74461376863098,150.0,150.0,150.0,150.0,3,0
46.46635512002423,56.23318604373993,150.0,150.0,150.0,0,1
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,147.6928778009218,143.9392474520946,1,0
150.0,150.0,150.0,137.21571069677762,118.81888177793797,0,0
150.0,150.0,150.0,116.10616023787361,100.62414657069488,0,0
150.0,150.0,130.38014503704272,94.94030116657547,82.326109419103,0,0
150.0,135.28595189130962,89.64905218852884,73.73644244940348,63.99527074107119,-1,0
150.0,59.20576768868134,46.10379230436393,44.16081542525991,43.08934882965135,-4,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,2,0
