150.0,150.0,137.77465168521223,105.66889109283015,115.51361741844873,-1,0
150.0,150.0,87.97123731530114,78.01703222375451,97.92373089290845,0,0
150.0,91.42811126056627,50.55211929251794,44.90537499197293,56.142523704985294,-2,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,2,0
139.69470286165722,150.0,150.0,150.0,150.0,1,0
122.62600636660854,132.9655725969024,150.0,150.0,150.0,0,0
100.80599623922483,109.32418672001442,150.0,150.0,150.0,0,0
78.75935687236569,85.37901409007284,143.4092284610915,150.0,150.0,1,0
55.77472664295442,53.91963474822712,75.08157506921206,150.0,150.0,2,1
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,133.91081053341065,150.0,150.0,1,0
150.0,150.0,87.99828142464317,128.69289566841496,150.0,0,0
150.0,150.0,47.51207662904175,65.69512391532773,150.0,1,1
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,137.5294386203785,131.7079654629724,150.0,150.0,-1,0
123.58213948080002,93.32136602632843,100.66285628982537,150.0,150.0,-2,0
65.27956886052478,63.59510207062808,89.65086600906069,150.0,150.0,-1,1
39.06211227253947,42.662396760073804,72.45857720515751,150.0,150.0,-2,1
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,115.90768180982495,150.0,0,0
150.0,150.0,150.0,92.74575484665908,127.86975249129343,-1,0
150.0,150.0,150.0,67.23309627586515,70.7915654758584,0,0
150.0,150.0,150.0,59.97790483713702,40.596340438148324,1,0
150.0,150.0,150.0,80.14925062886837,43.926205392227466,0,0
150.0,150.0,150.0,87.00715383202572,47.676627676886916,-1,0
150.0,150.0,150.0,62.98050869679265,42.62909782111321,-2,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,4,0
150.0,150.0,150.0,150.0,125.35695771640425,2,0
150.0,150.0,150.0,150.0,134.92782933779495,0,0
150.0,150.0,150.0,150.0,136.6380398432913,-3,0
150.0,150.0,150.0,122.98614740599368,113.31848718953238,-1,0
150.0,150.0,126.05740157742456,90.57062706659248,94.01285397403961,0,0
150.0,150.0,86.74305735632343,62.436643094049394,64.76008846056709,-3,1
124.90317043163996,39.18695700264279,29.0814790763392,30.61004641465531,48.36519940163201,0,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,132.82765805315648,149.18119871943858,150.0,-2,0
141.75860860429444,98.48439344962185,99.84005074827405,144.64368261922212,150.0,-1,0
74.32990712631386,60.103243469293396,68.54103539107439,112.73263561882376,150.0,-1,1
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,4,0
150.0,150.0,150.0,150.0,150.0,4,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,5,0
150.0,150.0,150.0,150.0,150.0,5,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,141.2281291617743,150.0,3,0
150.0,150.0,150.0,150.0,122.78689718421583,2,0
150.0,150.0,150.0,150.0,141.04184683794983,0,0
150.0,150.0,150.0,150.0,146.97137280590232,0,0
150.0,144.42440149834994,150.0,150.0,150.0,0,0
150.0,91.55973212297151,150.0,150.0,150.0,-1,0
62.26835007093598,53.80881295649013,150.0,150.0,145.8499550324194,0,1
150.0,139.5683361694205,150.0,150.0,150.0,-1,0
138.35737186168663,129.2994746408484,150.0,150.0,150.0,-1,0
109.91109710913162,117.48688288915315,150.0,150.0,150.0,-1,0
91.85511050743142,111.60424983217018,150.0,150.0,150.0,0,0
77.16214075140984,93.64521881951171,150.0,150.0,150.0,0,0
62.05879190994121,75.23853588486466,150.0,150.0,150.0,-1,0
52.61465483638969,73.38499607034912,150.0,150.0,150.0,-1,0
52.941807907742685,88.78287074173824,137.12671408644786,150.0,150.0,0,0
53.348857911752184,69.86862265115687,96.70354748444825,150.0,150.0,-2,0
47.98236932485062,58.33930084793703,127.33086429780921,150.0,150.0,0,1
150.0,150.0,150.0,150.0,150.0,4,0
64.78043161566356,150.0,150.0,150.0,150.0,5,0
44.46022553981296,39.80675961158854,50.12818107728507,121.84459427619385,150.0,2,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-5,0
150.0,150.0,150.0,150.0,150.0,-2,0
139.1916847288472,150.0,150.0,150.0,150.0,2,0
125.27430871239319,124.56172323880814,150.0,150.0,150.0,0,0
98.92400361679977,98.73810110626798,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,130.9553590912476,150.0,150.0,150.0,0,0
123.68476445018025,99.7355457330867,113.86814410028097,150.0,150.0,0,0
81.3668326807219,65.73218373075626,74.95582741034319,139.4754451402722,150.0,-1,1
150.0,150.0,150.0,150.0,150.0,3,0
121.26031887538745,150.0,150.0,150.0,150.0,2,0
84.90507428118104,150.0,150.0,150.0,150.0,2,0
68.99879367842293,91.33104402847563,150.0,150.0,150.0,1,0
54.266797905203894,62.61933500768352,119.66921872662608,150.0,150.0,-1,0
41.4919425132836,54.61108830502498,97.70596192464006,150.0,150.0,0,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,148.21597815166206,150.0,-1,0
150.0,150.0,150.0,113.45880057740682,132.58868496290998,0,0
150.0,150.0,150.0,80.14612010568835,93.52361062729115,0,0
150.0,150.0,150.0,46.675085061949076,54.33529868998825,0,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,121.98151223015849,128.2327272319932,3,0
150.0,150.0,150.0,150.0,107.71855484634928,0,0
150.0,150.0,150.0,142.45181185442524,100.86697455134481,0,0
150.0,150.0,150.0,132.2390440668854,93.66981635036946,0,0
150.0,150.0,150.0,121.8285291615219,86.33396965236412,0,0
150.0,150.0,150.0,111.34464475198068,78.94640231236247,-3,0
150.0,150.0,83.16641086649554,60.24017309786727,62.755739391602575,0,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,4,0
150.0,150.0,150.0,150.0,150.0,2,0
142.929296254868,150.0,150.0,150.0,150.0,0,0
145.32262716740402,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,5,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,131.30569654690012,150.0,150.0,150.0,0,0
120.56204354797009,99.53689765839688,116.18434310804095,150.0,150.0,0,0
79.62828466983255,65.85009055700708,76.75730700561991,116.22543911262291,150.0,0,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-2,0
140.8709589304395,150.0,150.0,150.0,150.0,1,0
122.32785236910026,132.30713868473222,150.0,150.0,150.0,0,0
100.6022893742272,108.82870032522673,150.0,150.0,150.0,0,0
78.48980636593201,84.87342411079015,150.0,150.0,150.0,4,0
85.62939512907353,53.19037014505422,50.15549716987193,67.49206557546772,150.0,4,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,127.13655186217963,150.8090380147936,-1,0
150.0,150.0,98.20980780133249,92.92947938001055,126.30352119636038,2,0
150.0,150.0,83.28552390541377,60.831043082199656,63.76958546945496,5,0
150.0,150.0,150.0,150.0,67.10113286028053,2,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,147.02826933909952,-3,0
150.0,150.0,125.6592998256278,118.60422539562431,150.0,-1,0
150.0,110.11227481057726,81.66192343096866,86.77349532416653,150.0,4,0
150.0,150.0,150.0,59.494022537025806,54.620865586335995,2,0
150.0,150.0,150.0,150.0,45.617266114460335,0,0
150.0,150.0,150.0,150.0,41.39810598520722,-3,0
150.0,148.9790053945797,150.0,150.0,50.55595597514476,-1,0
125.17707821863345,131.62587093874703,150.0,150.0,80.1686464215162,0,0
101.78020434905987,106.96031290524206,150.0,150.0,125.61661953441472,-3,0
97.07113003942858,150.0,150.0,140.3662660581707,81.99940143175566,0,0
96.2048901531795,150.0,150.0,150.0,82.8725281659187,3,0
77.89296181003314,81.48802478823795,128.4468686858661,150.0,150.0,0,0
55.16707945148464,57.76698877430638,91.01120248668435,150.0,150.0,-1,1
150.0,150.0,119.00498775766124,140.8929954910034,150.0,-2,0
150.0,106.69358234365282,131.27705413097218,150.0,150.0,-2,0
88.95527193147566,101.67319684057253,150.0,150.0,120.00338019259745,1,0
70.85682281553527,71.41403172389101,105.92014194326678,150.0,150.0,-2,0
52.38571461104593,67.93836187555024,150.0,150.0,146.40188457240816,0,0
41.321993246443874,53.42119444816665,150.0,150.0,150.0,4,1
150.0,136.06540857659908,114.40776720906311,136.0606302439707,150.0,-4,0
110.788793486102,141.94582491979608,150.0,150.0,71.49107659047458,0,0
101.32522602461431,129.78499775764902,150.0,150.0,84.06615216688554,0,0
90.01172299660671,115.23775670744436,150.0,150.0,150.0,-2,0
99.31502879041317,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,66.18199008445758,-1,0
127.3601178101212,131.18920131701282,150.0,150.0,82.78659779897399,0,0
102.67660583163612,105.70836180045931,150.0,150.0,133.42991549995807,0,0
77.3939702900231,79.66526807342736,122.23657137684437,150.0,150.0,0,0
51.89958252743727,53.40397141602496,81.66388674107236,150.0,150.0,-3,0
41.336006117247905,64.50847420326562,150.0,150.0,140.59885112757004,0,1
38.94787311465756,60.58861696773028,150.0,150.0,150.0,5,1
150.0,150.0,121.25601837549519,144.24227418567887,150.0,-4,0
117.65044744138899,150.0,150.0,150.0,62.37812627835891,-1,0
118.77461806959253,150.0,150.0,107.20910080378339,58.830578368995816,0,0
150.0,150.0,150.0,113.44887416203551,62.166304017113085,-1,0
150.0,150.0,150.0,82.10270370166978,55.71034298307176,-2,1
150.0,126.41515569801398,79.14346683444076,44.974364994139925,40.466328287114045,-1,1
150.0,136.40276986531538,150.0,150.0,150.0,1,0
150.0,150.0,106.04317616177,150.0,150.0,1,0
150.0,150.0,85.70913817367475,150.0,150.0,0,0
150.0,94.68345968109675,48.77711217878981,41.99526563316393,150.0,-1,1
150.0,150.0,124.31417518026927,113.31521125701812,147.1727464063639,0,0
150.0,150.0,109.72141691154923,99.95972862005257,129.65030120615302,0,0
150.0,135.1390830521166,78.68343676841252,71.73054648041689,92.88674846422347,0,1
138.42081123246945,70.85934796540049,41.54241775563398,37.95111040074128,48.897731344413856,0,1
150.0,131.61408930825,150.0,150.0,150.0,-1,0
143.65946784507642,101.1061672339465,150.0,150.0,142.65158657339651,-1,0
83.98452222717226,150.0,150.0,142.24099714103588,129.1669919615348,0,0
94.77753160548336,150.0,150.0,121.07258737477976,109.92712168380588,0,0
130.2888594761075,150.0,150.0,98.48439776172515,89.45116908531284,0,0
150.0,150.0,130.23226487695973,75.37992320443921,68.50696711364131,1,0
150.0,150.0,150.0,63.98679149256306,51.44199533736326,1,0
144.04328081829806,150.0,150.0,62.84069145052716,43.681217561845656,0,0
150.0,150.0,150.0,53.8229680985571,37.50783723323173,3,0
121.1782651056524,150.0,150.0,150.0,65.77284714117383,5,0
150.0,113.25153938799215,150.0,150.0,150.0,4,0
150.0,150.0,113.6287106689432,77.1169509695827,150.0,3,0
110.66390979207783,150.0,150.0,110.51385926129807,69.41975762664038,3,0
90.1457071134716,95.98143035958576,150.0,150.0,150.0,4,0
121.6224088253255,69.32495065970869,62.51299691917028,79.8153672873925,150.0,4,1
150.0,150.0,49.147434876739375,36.34989700001886,38.27940281246919,3,1
150.0,132.46027448683355,111.38622624860818,132.46027448662633,150.0,-1,0
150.0,100.6215011997036,102.27759721741378,150.0,150.0,-3,0
77.92916221444527,85.12993536669603,150.0,150.0,150.0,-2,0
70.32839125524484,150.0,150.0,150.0,112.64489996548261,-1,0
150.0,150.0,150.0,150.0,102.53089671329717,-2,0
150.0,150.0,150.0,97.56748509217299,85.45034120482079,-4,0
150.5749026922828,87.63609707365319,61.41488317539051,62.49150196884556,93.9792599387925,0,1
150.0,134.82653449222548,150.0,150.0,150.0,0,0
150.0,117.35316112990182,150.0,150.0,150.0,3,0
150.0,150.0,95.75759253176379,150.0,150.0,0,0
150.0,150.0,60.38327036811635,150.0,150.0,-1,1
150.0,150.0,141.60544106426195,124.34124553386145,150.0,3,0
150.0,150.0,150.0,150.0,128.1872286392592,3,0
150.0,150.0,150.0,150.0,150.0,2,0
137.5369931172076,150.0,150.0,150.0,150.0,2,0
104.70292453719185,150.0,150.0,150.0,150.0,2,0
86.43074373668325,114.15637692735238,150.0,150.0,150.0,1,0
71.1982660265612,82.13101316093832,150.0,150.0,150.0,1,0
51.03446809555253,52.28556209631367,150.0,150.0,150.0,0,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,126.57880313041538,120.45413175405658,150.0,0,0
150.0,136.94485362090523,86.31206729979543,82.20052650332688,112.580192484377,0,0
150.0,72.1473811165865,45.7390754222182,43.60329499994152,59.42114007243628,-2,1
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,4,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,142.50392036715056,150.0,150.0,0,0
150.0,127.92491360367086,102.4898190305285,150.0,150.0,0,0
150.0,77.20780691943274,61.99891064202733,70.2780644229889,150.0,0,1
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,122.7109170411052,150.0,150.0,150.0,3,0
150.0,150.0,91.31300575367308,150.0,150.0,4,0
150.0,150.0,150.0,87.93791916928566,70.38612479718026,2,0
150.0,150.0,150.0,150.0,109.08600334511733,3,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
130.810581581214,150.0,150.0,150.0,150.0,0,0
104.14681079032253,150.0,150.0,143.1647351224904,150.0,0,0
150.0,150.0,143.1979034801058,111.52219307295186,123.52929680331606,0,0
150.0,150.0,102.42397907196758,79.87935949628941,88.42142859351019,-1,0
150.0,93.21756052887288,51.5084628464092,45.74205378186149,57.18472465207668,0,1
150.0,150.0,150.0,131.40987574995927,150.0,-1,0
150.0,150.0,102.04825835362979,150.0,150.0,2,0
150.0,150.0,150.0,74.30624112486554,123.53724502059896,0,0
150.0,150.0,150.0,72.97965913888095,56.73520068587165,0,0
150.0,150.0,150.0,86.61452077631353,43.389689585883374,-1,0
150.0,150.0,150.0,63.76010945837628,40.73563733341896,0,0
150.0,150.0,150.0,60.21679999213665,38.47574057744703,4,0
150.0,150.0,150.0,150.0,124.79103635113457,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,131.5342965504819,148.84656059417006,150.0,-3,0
120.37657514217025,100.52126497556014,118.64707967514424,150.0,150.0,-1,0
77.99284439947672,73.951946966114,100.6180440232545,150.0,150.0,-4,0
68.41215433682747,118.27324041523231,150.0,150.0,150.0,-1,0
84.98420482257038,150.0,150.0,150.0,150.0,0,0
96.74156883082246,150.0,150.0,150.0,150.0,-1,0
138.14952010307493,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
148.57625200665643,114.23739325776694,125.18502871777572,150.0,150.0,0,0
100.21864042095085,77.18845436267395,84.52612312562873,135.15118601017517,150.0,3,1
150.0,53.35530186548317,40.582877967336955,43.734474741928686,72.4046980856127,4,1
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,5,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,149.37168312719544,150.0,0,0
150.0,150.0,144.61190511341124,117.61065271098524,135.45762219034177,-1,0
150.0,150.0,90.85928154625603,83.7332693677505,109.99348153082676,-1,0
150.0,64.21007861755983,46.145293134353416,47.69616961603503,73.40135661231074,0,1
150.0,150.0,150.0,150.0,150.0,-5,0
150.0,150.0,150.0,91.0802323657962,54.88997079366363,0,0
150.0,150.0,150.0,91.07874173183586,54.88907586915604,2,0
150.0,150.0,150.0,150.0,87.25657769210765,-1,0
150.0,150.0,150.0,150.0,86.36963505652385,-1,0
150.0,150.0,150.0,136.93064789647048,81.09107118615997,0,0
150.0,150.0,150.0,138.07028303818367,81.69490183522412,0,0
150.0,150.0,150.0,139.0867557868815,82.29221045836802,-1,0
150.0,150.0,150.0,102.12051541891528,72.82772097315502,1,0
150.0,150.0,150.0,126.62469459080253,74.85460343711821,3,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,5,0
150.0,150.0,150.0,150.0,150.0,5,0
150.0,150.0,150.0,150.0,150.0,3,0
143.5370039780137,150.0,150.0,150.0,150.0,3,0
146.1133103276154,121.69476266846549,143.4157375273762,150.0,150.0,3,0
150.0,112.07405401979044,89.7271716476685,101.71226209095822,150.0,1,0
150.0,81.34265875927404,55.88274215213953,56.06404947403826,82.41061648123167,1,1
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,84.93663372342068,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,132.8878294477796,150.0,150.0,137.42858807542856,-5,0
145.77268117255247,150.0,150.0,61.82385482361944,150.0,-3,0
150.0,99.32988365125195,33.92347635078541,83.46850544950696,150.0,0,1
150.0,150.0,150.0,131.35925704116949,140.61366177904821,1,0
150.0,150.0,150.0,138.33465634924042,122.90334342004601,0,0
150.0,150.0,150.0,121.30220118396564,107.79575977764779,1,0
150.0,150.0,150.0,121.51702949436871,94.34052204698253,2,0
150.0,150.0,150.0,150.0,105.15195161424529,2,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,126.79850129010747,4,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,4,0
150.0,150.0,150.0,150.0,150.0,5,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,134.61555752679598,2,0
150.0,144.3920321113496,150.0,150.0,144.4814332559727,2,0
150.0,150.0,91.60893289208254,150.0,150.0,2,0
150.0,150.0,81.34923877123613,56.080335606104455,150.0,1,1
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,130.10147173959535,138.72049531036635,150.0,150.0,-1,0
112.48862965046838,96.49938692844756,117.0231323549898,150.0,150.0,0,0
74.98218959167544,64.38394372257785,77.91069492314173,150.0,150.0,3,1
70.58127038077309,34.90005403857421,29.571668224749274,34.92140839358899,70.73641459077908,1,1
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,150.0,150.0,150.0,67.84883207378697,-2,0
145.44822300195264,150.0,150.0,76.65644766415153,53.25601410385944,-5,0
150.0,52.244021248832325,35.22450442724475,34.78857568881954,49.6603711792769,-4,1
150.0,150.0,150.0,137.44053513669292,150.0,-2,0
150.0,150.0,127.40581488088115,150.0,150.0,0,0
150.0,150.0,96.39242900130562,150.0,150.0,1,0
150.0,150.0,50.57139149327928,83.47250308594222,150.0,0,1
150.0,123.04741024352073,132.7200600431431,150.0,150.0,-1,0
121.07981481670241,112.09586474892973,148.3538878794462,150.0,150.0,-2,0
95.6770429539465,116.91842237157049,150.0,150.0,150.0,-2,0
101.96954362062955,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,4,0
150.0,150.0,150.0,150.0,150.0,5,0
150.0,150.0,150.0,150.0,150.0,4,0
150.0,150.0,150.0,150.0,150.0,4,0
150.0,150.0,150.0,150.0,150.0,4,0
150.0,150.0,150.0,150.0,150.0,4,0
150.0,150.0,150.0,150.0,150.0,4,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,118.10982678952493,117.22723685803753,150.0,150.0,2,0
150.0,97.24297431195221,75.2743211454994,82.76444117941402,142.82048342519548,3,0
150.0,150.0,57.66379914283316,43.690056041953994,46.976876477009895,1,1
150.0,150.0,150.0,150.0,150.0,-3,0
150.0,150.0,150.0,150.0,119.20345516896462,-1,0
150.0,150.0,150.0,150.0,108.16343315742117,3,0
150.0,150.0,150.0,150.0,150.0,3,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,2,0
150.0,150.0,150.0,150.0,131.45084068846444,-1,0
150.0,150.0,150.0,150.0,121.9826327393355,1,0
150.0,150.0,150.0,150.0,150.0,4,0
150.0,150.0,150.0,150.0,150.0,1,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-4,0
150.0,148.10498326338953,150.0,150.0,150.0,0,0
146.18273336921573,116.46912369369235,131.63682502330784,150.0,150.0,2,0
150.0,90.5492688761166,80.4699831889679,101.26219895256467,150.0,0,0
83.51803961425438,46.56394621768428,41.520020156746746,52.075329852692846,124.86532796779161,0,1
150.0,150.0,150.0,150.0,150.0,0,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-1,0
150.0,150.0,150.0,150.0,150.0,-2,0
150.0,150.0,150.0,150.0,150.0,-5,0
150.0,150.0,150.0,150.0,150.0,-1,0
